filename, helmet, no-helmet, no-vest, person, vest
ppe_0279_jpg.rf.31e4ed2686db10f610e0bbdab65905c9.jpg, 1, 0, 0, 1, 1
ppe_0435_jpg.rf.254efdbe11791ab32105c2043fdc3d17.jpg, 1, 0, 1, 1, 0
ppe_0448_jpg.rf.3bf3662674e58ba24297bd79c8c44b12.jpg, 1, 0, 0, 1, 1
ppe_0254_jpg.rf.266363698fb307e93fc0bea0d6827ebc.jpg, 1, 0, 1, 1, 0
ppe_0426_jpg.rf.263dbc5cb1185894078a8e3ce49903e5.jpg, 1, 0, 0, 1, 1
ppe_0511_jpg.rf.0fdd08758d697a939f21f3050b7640dc.jpg, 1, 0, 1, 1, 0
ppe_0306_jpg.rf.20f1a1e56eb5b6c56fe5f195634a2cbf.jpg, 1, 0, 0, 1, 1
ppe_0082_jpg.rf.0ea7ae32b56f9b20550da5490bd68a83.jpg, 1, 0, 1, 1, 0
ppe_0036_jpg.rf.144b7b30870ec78ca13373992e574c61.jpg, 1, 0, 1, 1, 0
ppe_0532_jpg.rf.2fbffcc56e8a5441db5897fc7f161f91.jpg, 1, 0, 0, 0, 0
ppe_0062_jpg.rf.2b512ee0b561e28b1397dd129b3314ea.jpg, 1, 0, 0, 0, 0
ppe_0365_jpg.rf.0cc1c615af1ffaf353b78dd26dab1b48.jpg, 1, 0, 1, 1, 0
ppe_0042_jpg.rf.0d67f6e82bfae39684166158f6a09b49.jpg, 1, 0, 1, 1, 1
ppe_0566_jpg.rf.5097ac5c567bbcc87bb1ca1b8a0fbfbc.jpg, 1, 0, 1, 1, 0
ppe_0396_jpg.rf.3f938bf7e61cba63d340eaa23523d0e5.jpg, 1, 0, 0, 1, 1
ppe_0439_jpg.rf.3f70e64087cb35e4b029c2a166e20ef7.jpg, 1, 0, 1, 0, 0
ppe_0438_jpg.rf.44af2ea33047a29f5bcb3980961267cd.jpg, 1, 0, 0, 1, 1
ppe_0583_jpg.rf.3e53675328127faaa94bb19337b99c64.jpg, 1, 0, 0, 1, 1
ppe_0303_jpg.rf.410623ead6d74ae1ef769667e322908f.jpg, 1, 0, 0, 1, 1
ppe_0332_jpg.rf.1a3bea5ef9ecb1241357be9c73cc68d2.jpg, 1, 0, 0, 1, 1
ppe_0218_jpg.rf.53c88019e4d9e01d9437451bba2e22dd.jpg, 0, 0, 0, 1, 1
ppe_0281_jpg.rf.451cf366cf168dbc94bac07a238d2d9f.jpg, 1, 0, 0, 1, 1
ppe_0473_jpg.rf.549b57b9c1c4d4b8e6d4b1f681a67f7d.jpg, 1, 0, 0, 1, 1
ppe_0164_jpg.rf.4eb4cc89b210067a2a28f63e61faa2ba.jpg, 1, 1, 1, 1, 0
ppe_0156_jpg.rf.4cb7e9ae06dc52ef58fa54e23ef407be.jpg, 1, 0, 0, 1, 1
ppe_0260_jpg.rf.4440818642b084109e540fca9b75f449.jpg, 1, 1, 0, 1, 1
ppe_0021_jpg.rf.64d91fac2a98c12151f9709a72c42292.jpg, 1, 1, 1, 1, 1
ppe_0182_jpg.rf.4a05ba832452c0e95d150fffc4bf4b8a.jpg, 1, 0, 0, 1, 1
ppe_0122_jpg.rf.52ce335c44e8bd742a274772562ee4d8.jpg, 1, 0, 0, 1, 1
ppe_0585_jpg.rf.5d4f780321b7ee67d207e51eb4935eb1.jpg, 1, 0, 0, 1, 1
ppe_0376_jpg.rf.61b2ceed21b54561361d8c9e53982df8.jpg, 1, 0, 1, 1, 0
ppe_0487_jpg.rf.61084e70ed5cf1809c34c24d46f4d905.jpg, 1, 0, 1, 1, 1
ppe_0379_jpg.rf.5d53cabc0f6eca33512e18a0364f5ee5.jpg, 1, 0, 1, 1, 0
ppe_0609_jpg.rf.699e4da458bd64656a230584abef8308.jpg, 1, 0, 1, 1, 1
ppe_0488_jpg.rf.62f2e2a9ab6abb06832087bae62c654a.jpg, 1, 0, 0, 1, 1
ppe_0090_jpg.rf.4b2eda671cc01c7384127890831d6ef2.jpg, 1, 0, 0, 1, 1
ppe_0384_jpg.rf.5810c781c895f729060c1a7cd4434436.jpg, 1, 0, 0, 1, 1
ppe_0043_jpg.rf.7128b287dda8c57b2a4bc6c9ba7a5834.jpg, 1, 0, 1, 1, 0
ppe_0286_jpg.rf.7eb54a4b4a548bb51ed5c60ed60a2893.jpg, 1, 0, 0, 1, 1
ppe_0418_jpg.rf.7a9500e95f172f05500ec10772324903.jpg, 1, 0, 0, 1, 1
ppe_0024_jpg.rf.90ff5b26ededea273809f45f9f6ffa13.jpg, 1, 0, 0, 1, 1
ppe_0480_jpg.rf.98de725acc2698663b2af8d15d8ac626.jpg, 1, 0, 0, 1, 1
ppe_0231_jpg.rf.820b3a785f4a50cc07b8f28c72ff49b3.jpg, 1, 0, 1, 1, 1
ppe_0102_jpg.rf.91d97762b34d9d9de18655f5828c21c0.jpg, 1, 0, 0, 1, 1
ppe_0550_jpg.rf.891041dab927cd40b7a85f6b92fb54b2.jpg, 1, 0, 0, 1, 1
ppe_0216_jpg.rf.8e0bb224fadcf1b19dc3c74cebde92ad.jpg, 1, 0, 0, 1, 1
ppe_0199_jpg.rf.92ce677ab1c054ebd9c18dc5723d8210.jpg, 1, 0, 0, 1, 0
ppe_0390_jpg.rf.8422064279871d933ccf488cd00b0716.jpg, 1, 0, 0, 1, 1
ppe_0132_jpg.rf.954b5af080f645eecae15c34adda49a3.jpg, 1, 0, 0, 0, 0
ppe_0089_jpg.rf.9d060c755050e9baecc8b4abf2f15df0.jpg, 1, 1, 0, 1, 1
ppe_0362_jpg.rf.7a08bb85094c49cea6e61eb4102cfac0.jpg, 1, 0, 0, 1, 1
ppe_0607_jpg.rf.a0ab2a39ed225ee5bf0da423d132fb13.jpg, 1, 0, 0, 1, 1
ppe_0624_jpg.rf.6b53d3c65751df9a628387bc7cda9a94.jpg, 1, 0, 1, 1, 1
ppe_0032_jpg.rf.8abb264496e4547792a40bd65280ce2e.jpg, 1, 0, 1, 1, 0
ppe_0558_jpg.rf.7f0ad25f84f2f7020a9a413238fc1fde.jpg, 1, 0, 1, 1, 0
ppe_0334_jpg.rf.9da0628054f5fc8ad6135da9e411c75b.jpg, 1, 0, 0, 1, 1
ppe_0364_jpg.rf.a2c101078b466139120ea5d62a749101.jpg, 1, 0, 0, 1, 1
ppe_0170_jpg.rf.a57d378e999e86eadd808ca08cd0fb90.jpg, 1, 0, 1, 1, 0
ppe_0078_jpg.rf.b7ca74d8af221bffe38ddbdd4a8e638a.jpg, 1, 0, 1, 1, 0
ppe_0392_jpg.rf.a6cb7882f1c6cbc869f336884bffaa5f.jpg, 1, 0, 0, 1, 1
ppe_0553_jpg.rf.b67c5f74218886e609906c3695487662.jpg, 1, 0, 0, 1, 1
ppe_0596_jpg.rf.ab77559d8cc3032fc942705525907247.jpg, 1, 0, 1, 1, 1
ppe_0483_jpg.rf.8c9bcded61f4ac06fa044997fedd89b8.jpg, 1, 0, 0, 1, 1
ppe_0246_jpg.rf.b1e0a5a27b18643216709faed0216205.jpg, 1, 0, 1, 1, 0
ppe_0237_jpg.rf.d1f27b7d4901ffcc3648b00b47754ac3.jpg, 1, 0, 0, 1, 1
ppe_0393_jpg.rf.c25420df18f390a38c97961b24055b0e.jpg, 1, 0, 1, 1, 0
ppe_0006_jpg.rf.c30b65b71e733ddc7e2ab9b9aa0283b2.jpg, 1, 0, 1, 1, 1
ppe_0079_jpg.rf.9e850ccc74cade6c0989da30e0fac2ca.jpg, 1, 0, 1, 1, 1
ppe_0056_jpg.rf.c0fbb87a6bcd4e8142d4ef96a1b5aede.jpg, 1, 0, 0, 1, 1
ppe_0423_jpg.rf.d6a2cb4d13af4aad679404a4b086f921.jpg, 1, 0, 0, 1, 1
ppe_0145_jpg.rf.b735711a683ed1743eaa76f15756e5a5.jpg, 1, 0, 0, 1, 1
ppe_0574_jpg.rf.b32396de3d86b9d93ac44b6c0461fbb2.jpg, 1, 0, 1, 1, 0
ppe_0440_jpg.rf.cd7aced9f4a81c44841182fa80483f91.jpg, 1, 0, 1, 1, 0
ppe_0073_jpg.rf.c7f98911e188620c900856318b7589c1.jpg, 1, 0, 1, 1, 0
ppe_0084_jpg.rf.d08ef46bee49ce1a34fea9c16928c515.jpg, 1, 0, 0, 1, 1
ppe_0072_jpg.rf.d4186e19b186e5bd4ac40a7ed2ec9be5.jpg, 1, 0, 1, 1, 0
ppe_0220_jpg.rf.c605b1d4d45914ea350724c777a66424.jpg, 1, 0, 0, 1, 1
ppe_0359_jpg.rf.df4434320d001ac63a33358f45ecda5e.jpg, 1, 0, 0, 1, 1
ppe_0565_jpg.rf.dd7cab85edfd46503ca47abf95e02dfe.jpg, 1, 1, 1, 1, 0
ppe_0452_jpg.rf.d1d7e456b0cbe900d5afaff5968fd449.jpg, 1, 0, 1, 1, 0
ppe_0282_jpg.rf.d662472f5b73375740f2bfed38afb751.jpg, 1, 0, 0, 1, 1
ppe_0415_jpg.rf.bc49542e0cac0ff39f437230b69e2d09.jpg, 1, 0, 0, 1, 1
ppe_0621_jpg.rf.ca8575d8e05c0c63b8c7b37cae4928cd.jpg, 1, 0, 0, 1, 1
ppe_0166_jpg.rf.e8369f90d568359879c4de0220d42c00.jpg, 1, 0, 1, 1, 0
ppe_0380_jpg.rf.ec2d1eb500861ad37260bbdbc12f45a7.jpg, 1, 0, 0, 1, 1
ppe_0370_jpg.rf.a1c6073983e7b23429982d8f9ccb1e7a.jpg, 1, 0, 1, 1, 0
ppe_0087_jpg.rf.df578e536725b4eb7e59498f490cb541.jpg, 1, 0, 0, 1, 1
ppe_0595_jpg.rf.ec328dd1f083336a85e9bf55e823b475.jpg, 1, 0, 1, 1, 0
ppe_0638_jpg.rf.e646666632ed8fa23b0b40ef63ae9df8.jpg, 1, 0, 1, 1, 1
ppe_0289_jpg.rf.f788c2ad72ba269fec5db9415074aba6.jpg, 1, 0, 0, 1, 1
ppe_0541_jpg.rf.d90c68b7d977ac0fed93e8da84bbcda7.jpg, 1, 0, 0, 1, 1
ppe_0251_jpg.rf.faad89c9a73bab6d17b13cc42c1891dc.jpg, 1, 0, 0, 1, 1
ppe_0227_jpg.rf.b93352f2ef84b99dcf761f1243157716.jpg, 1, 0, 1, 1, 0
ppe_0142_jpg.rf.e5718ab162f691745c5f0ee73f784959.jpg, 1, 0, 0, 1, 1
ppe_0567_jpg.rf.ed3175bd7d4e676fa5bbc47de48e96ab.jpg, 1, 0, 0, 1, 1
ppe_0069_jpg.rf.efde105c8a24a495e7bf53fc76c1b432.jpg, 1, 0, 1, 1, 0
ppe_0214_jpg.rf.f4b4df241ba6a0611c3558b8b3065607.jpg, 1, 0, 0, 1, 1
ppe_0647_jpg.rf.f79d22f52ae30c01d142fe09e00430e3.jpg, 1, 0, 0, 1, 1
ppe_0449_jpg.rf.f4aee4725fcc7cbea5aa0bb27d0b3e30.jpg, 1, 0, 0, 1, 1
ppe_0363_jpg.rf.f124c43f05817df70f1a5bdcf4f6653b.jpg, 1, 0, 1, 1, 0
ppe_0296_jpg.rf.c10c203e91a63db3d0bcee427b525077.jpg, 1, 0, 1, 1, 0
